Rule,Table,Company_ID,Issue,Severity
DQ-05,balancesheet,1,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,1,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,1,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,1,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,1,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,2,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,2,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,2,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,2,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,2,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,3,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,3,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,3,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,3,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,3,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,4,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,4,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,4,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,4,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,4,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,5,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,5,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,5,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,5,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,5,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,6,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,6,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,6,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,6,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,6,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,7,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,7,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,7,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,7,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,7,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,8,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,8,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,8,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,8,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,8,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,9,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,9,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,9,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,9,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,9,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,10,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,10,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,10,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,10,Assets != Liabilities + Equity,WARNING
DQ-05,balancesheet,10,Assets != Liabilities + Equity,WARNING
